time_sec,Battery,Efficiency,Fast_charge,Top_speed,acceleration..0.100.,predicted_range
1137.12,39.224966099999996,165.0,800.0,175.41806,3.812006861063465,266.9
1137.349,39.224966099999996,165.0,800.0,175.41806,3.812006861063465,266.9
1137.561,39.224966099999996,165.0,800.0,175.41806,3.812006861063465,266.9
1137.854,38.834019250000004,165.0,800.0,175.41806,3.812006861063465,266.7
1138.137,38.834019250000004,165.0,800.0,175.41806,3.812006861063465,266.7
1138.414,38.834019250000004,165.0,800.0,175.41806,3.812006861063465,266.7
1138.783,38.834019250000004,165.0,800.0,175.41806,3.812006861063465,266.7
1139.155,38.834019250000004,165.0,800.0,175.41806,3.812006861063465,266.7
1139.594,38.834019250000004,165.0,800.0,175.41806,3.812006861063465,266.7
1140.158,38.834019250000004,165.0,800.0,175.41806,3.812006861063465,266.7
1140.648,38.834019250000004,165.0,800.0,175.41806,3.812006861063465,266.7
1141.211,38.834019250000004,165.0,800.0,175.41806,3.812006861063465,266.7
1141.79,38.834019250000004,165.0,800.0,175.41806,3.812006861063465,266.7
1142.359,38.834019250000004,165.0,800.0,175.41806,3.812006861063465,266.7
1144.165,38.834019250000004,165.0,800.0,175.41806,3.812006861063465,266.7
1144.342,38.834019250000004,165.0,800.0,175.41806,3.812006861063465,266.7
1144.449,38.834019250000004,165.0,800.0,175.41806,3.812006861063465,266.7
1144.631,38.834019250000004,165.0,800.0,175.41806,3.812006861063465,266.7
1144.839,38.834019250000004,165.0,800.0,175.41806,3.812006861063465,266.7
1144.926,38.834019250000004,165.0,800.0,175.41806,3.812006861063465,266.7
1145.046,38.834019250000004,165.0,800.0,175.41806,3.812006861063465,266.7
1145.192,38.834019250000004,165.0,800.0,175.41806,3.812006861063465,266.7
1145.326,38.834019250000004,165.0,800.0,175.41806,3.812006861063465,266.7
1145.46,38.834019250000004,165.0,800.0,175.41806,3.812006861063465,266.7
1145.56,38.834019250000004,165.0,800.0,175.41806,3.812006861063465,266.7
1145.664,38.834019250000004,165.0,800.0,175.41806,3.812006861063465,266.7
1145.806,38.4430724,165.0,800.0,175.41806,3.812006861063465,266.6
1145.865,38.4430724,165.0,800.0,175.41806,3.812006861063465,266.6
1145.957,38.4430724,165.0,800.0,175.41806,3.812006861063465,266.6
1146.02,38.4430724,165.0,800.0,175.41806,3.812006861063465,266.6
1146.077,38.4430724,165.0,800.0,175.41806,3.812006861063465,266.6
1146.172,38.4430724,165.0,800.0,175.41806,3.812006861063465,266.6
1146.238,38.4430724,165.0,800.0,175.41806,3.812006861063465,266.6
1146.321,38.4430724,165.0,800.0,175.41806,3.812006861063465,266.6
1146.4,38.4430724,165.0,800.0,175.41806,3.812006861063465,266.6
1146.503,38.4430724,165.0,800.0,175.41806,3.812006861063465,266.6
1146.557,38.4430724,165.0,800.0,175.41806,3.812006861063465,266.6
1146.657,38.4430724,165.0,800.0,175.41806,3.812006861063465,266.6
1146.827,38.4430724,165.0,800.0,175.41806,3.812006861063465,266.6
1146.913,38.4430724,165.0,800.0,175.41806,3.812006861063465,266.6
1147.016,38.4430724,165.0,800.0,175.41806,3.812006861063465,266.6
1147.118,38.4430724,165.0,800.0,175.41806,3.812006861063465,266.6
1147.325,38.4430724,165.0,800.0,175.41806,3.812006861063465,266.6
1147.407,38.4430724,165.0,800.0,175.41806,3.812006861063465,266.6
1147.516,38.4430724,165.0,800.0,175.41806,3.812006861063465,266.6
1147.654,38.4430724,165.0,800.0,175.41806,3.812006861063465,266.6
1147.806,38.4430724,165.0,800.0,175.41806,3.812006861063465,266.6
1147.92,38.4430724,165.0,800.0,175.41806,3.812006861063465,266.6
1148.028,38.4430724,165.0,800.0,175.41806,3.812006861063465,266.6
1148.131,38.4430724,165.0,800.0,175.41806,3.812006861063465,266.6
1148.235,38.4430724,165.0,800.0,175.41806,3.812006861063465,266.6
1148.34,38.4430724,165.0,800.0,175.41806,3.812006861063465,266.6
1148.389,38.4430724,165.0,800.0,175.41806,3.812006861063465,266.6
1148.49,38.4430724,165.0,800.0,175.41806,3.812006861063465,266.6
1148.594,38.4430724,165.0,800.0,175.41806,3.812006861063465,266.6
1148.721,38.4430724,165.0,800.0,175.41806,3.812006861063465,266.6
1148.821,38.4430724,165.0,800.0,175.41806,3.812006861063465,266.6
1148.85,38.4430724,165.0,800.0,175.41806,3.812006861063465,266.6
1149.004,38.4430724,165.0,800.0,175.41806,3.812006861063465,266.6
1149.087,38.4430724,165.0,800.0,175.41806,3.812006861063465,266.6
1149.14,38.4430724,165.0,800.0,175.41806,3.812006861063465,266.6
1149.3,38.4430724,165.0,800.0,175.41806,3.812006861063465,266.6
1149.364,38.4430724,165.0,800.0,175.41806,3.812006861063465,266.6
1149.518,38.4430724,165.0,800.0,175.41806,3.812006861063465,266.6
1149.706,38.4430724,165.0,800.0,175.41806,3.812006861063465,266.6
1149.9,38.4430724,165.0,800.0,175.41806,3.812006861063465,266.6
1150.797,38.4430724,165.0,800.0,175.41806,3.812006861063465,266.6
1151.011,38.4430724,165.0,800.0,175.41806,3.812006861063465,266.6
1151.338,38.4430724,165.0,800.0,175.41806,3.812006861063465,266.6
1151.686,38.4430724,165.0,800.0,175.41806,3.812006861063465,266.6
1152.027,38.4430724,165.0,800.0,175.41806,3.812006861063465,266.6
1152.229,38.4430724,165.0,800.0,175.41806,3.812006861063465,266.6
1152.449,38.4430724,165.0,800.0,175.41806,3.812006861063465,266.6
1152.619,38.4430724,165.0,800.0,175.41806,3.812006861063465,266.6
1152.765,38.4430724,165.0,800.0,175.41806,3.812006861063465,266.6
1152.927,38.4430724,165.0,800.0,175.41806,3.812006861063465,266.6
1153.088,38.4430724,165.0,800.0,175.41806,3.812006861063465,266.6
1153.236,38.4430724,165.0,800.0,175.41806,3.812006861063465,266.6
1153.397,38.4430724,165.0,800.0,175.41806,3.812006861063465,266.6
1153.605,38.4430724,165.0,800.0,175.41806,3.812006861063465,266.6
1153.836,38.3127571,165.0,800.0,175.41806,3.812006861063465,266.6
1154.02,38.3127571,165.0,800.0,175.41806,3.812006861063465,266.6
1154.29,38.3127571,165.0,800.0,175.41806,3.812006861063465,266.6
1154.437,38.3127571,165.0,800.0,175.41806,3.812006861063465,266.6
1154.629,38.3127571,165.0,800.0,175.41806,3.812006861063465,266.6
1154.845,38.3127571,165.0,800.0,175.41806,3.812006861063465,266.6
1155.006,38.3127571,165.0,800.0,175.41806,3.812006861063465,266.6
1155.217,38.3127571,165.0,800.0,175.41806,3.812006861063465,266.6
1155.347,38.3127571,165.0,800.0,175.41806,3.812006861063465,266.6
1155.537,38.3127571,165.0,800.0,175.41806,3.812006861063465,266.6
1155.757,38.3127571,165.0,800.0,175.41806,3.812006861063465,266.6
1155.939,38.3127571,165.0,800.0,175.41806,3.812006861063465,266.6
1156.11,38.3127571,165.0,800.0,175.41806,3.812006861063465,266.6
1156.343,38.3127571,165.0,800.0,175.41806,3.812006861063465,266.6
1156.721,38.3127571,165.0,800.0,175.41806,3.812006861063465,266.6
1157.293,38.3127571,165.0,800.0,175.41806,3.812006861063465,266.6
1157.522,38.3127571,165.0,800.0,175.41806,3.812006861063465,266.6
1157.752,38.3127571,165.0,800.0,175.41806,3.812006861063465,266.6
1157.887,38.3127571,165.0,800.0,175.41806,3.812006861063465,266.6
1158.387,38.3127571,165.0,800.0,175.41806,3.812006861063465,266.6
1159.638,38.3127571,165.0,800.0,175.41806,3.812006861063465,266.6
1160.742,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1161.354,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1162.356,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1162.808,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1163.093,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1163.338,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1163.597,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1163.828,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1164.114,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1164.393,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1164.583,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1164.839,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1165.136,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1165.434,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1165.796,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1166.467,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1166.718,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1166.865,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1167.074,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1167.235,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1167.397,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1167.548,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1167.748,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1167.862,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1167.999,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1168.106,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1168.273,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1168.355,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1168.433,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1168.513,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1168.648,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1168.752,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1168.886,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1169.051,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1169.376,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1170.666,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1170.97,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1171.232,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1171.486,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1171.722,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1171.863,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1172.029,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1172.162,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1172.383,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1172.515,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1172.694,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1172.866,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1173.007,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1173.201,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1173.307,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1173.558,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1173.712,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1173.837,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1174.013,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1174.194,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1174.329,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1174.503,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1174.709,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1174.872,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1175.133,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1175.927,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1176.144,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1176.323,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1176.477,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1176.657,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1176.813,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1177.01,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1177.133,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1177.265,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1177.379,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1177.501,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1177.604,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1177.73,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1177.82,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1177.85,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1177.91,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1178.015,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1178.116,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1178.22,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1178.271,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1178.325,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1178.411,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1178.467,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1178.545,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1178.599,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1178.697,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1178.761,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1178.837,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1178.899,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1178.963,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1179.041,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1179.121,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1179.21,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1179.263,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1179.317,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1179.395,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1179.48,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1179.529,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1179.633,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1179.703,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1179.837,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1179.947,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1180.138,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1180.775,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1181.85,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1182.053,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1182.26,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1182.461,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1182.695,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1182.88,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1183.141,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1183.352,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1183.482,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1183.617,38.18244180000001,165.0,800.0,175.41806,3.812006861063465,266.6
1183.821,38.0521265,165.0,800.0,175.41806,3.812006861063465,266.6
1183.88,38.0521265,165.0,800.0,175.41806,3.812006861063465,266.6
1183.986,38.0521265,165.0,800.0,175.41806,3.812006861063465,266.6
1184.113,38.0521265,165.0,800.0,175.41806,3.812006861063465,266.6
1184.246,38.0521265,165.0,800.0,175.41806,3.812006861063465,266.6
1184.349,38.0521265,165.0,800.0,175.41806,3.812006861063465,266.6
1184.47,38.0521265,165.0,800.0,175.41806,3.812006861063465,266.6
1184.621,38.0521265,165.0,800.0,175.41806,3.812006861063465,266.6
1184.754,38.0521265,165.0,800.0,175.41806,3.812006861063465,266.6
1184.885,38.0521265,165.0,800.0,175.41806,3.812006861063465,266.6
1185.004,38.0521265,165.0,800.0,175.41806,3.812006861063465,266.6
1185.13,38.0521265,165.0,800.0,175.41806,3.812006861063465,266.6
1185.26,38.0521265,165.0,800.0,175.41806,3.812006861063465,266.6
1185.349,38.0521265,165.0,800.0,175.41806,3.812006861063465,266.6
1185.453,38.0521265,165.0,800.0,175.41806,3.812006861063465,266.6
1185.59,38.0521265,165.0,800.0,175.41806,3.812006861063465,266.6
1185.725,38.0521265,165.0,800.0,175.41806,3.812006861063465,266.6
1185.822,38.0521265,165.0,800.0,175.41806,3.812006861063465,266.6
1185.959,38.0521265,165.0,800.0,175.41806,3.812006861063465,266.6
1186.071,38.0521265,165.0,800.0,175.41806,3.812006861063465,266.6
1186.223,38.0521265,165.0,800.0,175.41806,3.812006861063465,266.6
1186.39,38.0521265,165.0,800.0,175.41806,3.812006861063465,266.6
1186.505,38.0521265,165.0,800.0,175.41806,3.812006861063465,266.6
1186.68,38.0521265,165.0,800.0,175.41806,3.812006861063465,266.6
1186.837,38.0521265,165.0,800.0,175.41806,3.812006861063465,266.6
1186.983,38.0521265,165.0,800.0,175.41806,3.812006861063465,266.6
1187.14,38.0521265,165.0,800.0,175.41806,3.812006861063465,266.6
1187.297,38.0521265,165.0,800.0,175.41806,3.812006861063465,266.6
1187.474,38.0521265,165.0,800.0,175.41806,3.812006861063465,266.6
1187.637,38.0521265,165.0,800.0,175.41806,3.812006861063465,266.6
1187.792,38.0521265,165.0,800.0,175.41806,3.812006861063465,266.6
1187.955,38.0521265,165.0,800.0,175.41806,3.812006861063465,266.6
1188.116,38.0521265,165.0,800.0,175.41806,3.812006861063465,266.6
1188.309,38.0521265,165.0,800.0,175.41806,3.812006861063465,266.6
1188.507,38.0521265,165.0,800.0,175.41806,3.812006861063465,266.6
1188.712,38.0521265,165.0,800.0,175.41806,3.812006861063465,266.6
1188.891,38.0521265,165.0,800.0,175.41806,3.812006861063465,266.6
1189.096,38.0521265,165.0,800.0,175.41806,3.812006861063465,266.6
1189.328,38.0521265,165.0,800.0,175.41806,3.812006861063465,266.6
1189.583,38.0521265,165.0,800.0,175.41806,3.812006861063465,266.6
1189.841,38.0521265,165.0,800.0,175.41806,3.812006861063465,266.6
1190.129,38.0521265,165.0,800.0,175.41806,3.812006861063465,266.6
1190.399,38.0521265,165.0,800.0,175.41806,3.812006861063465,266.6
1190.783,38.0521265,165.0,800.0,175.41806,3.812006861063465,266.6
1191.141,38.0521265,165.0,800.0,175.41806,3.812006861063465,266.6
1192.725,37.79149495,165.0,800.0,175.41806,3.812006861063465,266.6
1193.388,37.79149495,165.0,800.0,175.41806,3.812006861063465,266.6
1193.935,37.79149495,165.0,800.0,175.41806,3.812006861063465,266.6
1194.659,37.79149495,165.0,800.0,175.41806,3.812006861063465,266.6
1195.236,37.79149495,165.0,800.0,175.41806,3.812006861063465,266.6
1196.073,37.79149495,165.0,800.0,175.41806,3.812006861063465,266.6
1198.839,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1199.162,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1199.383,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1199.576,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1199.772,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1199.929,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1200.134,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1200.286,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1200.464,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1200.691,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1200.868,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1201.041,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1201.238,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1201.41,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1201.575,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1201.787,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1201.939,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1202.038,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1202.211,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1202.353,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1202.475,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1202.575,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1202.703,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1202.81,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1202.981,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1203.09,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1203.145,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1203.314,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1203.402,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1203.539,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1203.595,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1203.742,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1203.859,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1203.947,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1204.051,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1204.154,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1204.259,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1204.339,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1204.474,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1204.578,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1204.701,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1204.785,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1204.821,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1204.993,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1205.159,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1205.363,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1207.519,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1208.186,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1208.582,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1209.077,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1209.667,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1210.093,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1210.483,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1210.725,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1210.936,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1211.129,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1211.251,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1211.365,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1211.535,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1211.652,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1211.735,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1211.794,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1211.905,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1211.955,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1212.058,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1212.167,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1212.243,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1212.353,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1212.438,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1212.544,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1212.642,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1212.776,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1212.859,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1212.977,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1213.148,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1213.284,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1213.587,37.2702328,165.0,800.0,175.41806,3.812006861063465,267.1
1215.041,37.40054905,165.0,800.0,175.41806,3.812006861063465,267.1
1215.27,37.40054905,165.0,800.0,175.41806,3.812006861063465,267.1
1215.444,37.40054905,165.0,800.0,175.41806,3.812006861063465,267.1
1215.593,37.40054905,165.0,800.0,175.41806,3.812006861063465,267.1
1215.773,37.40054905,165.0,800.0,175.41806,3.812006861063465,267.1
1215.927,37.40054905,165.0,800.0,175.41806,3.812006861063465,267.1
1216.092,37.40054905,165.0,800.0,175.41806,3.812006861063465,267.1
1216.238,37.40054905,165.0,800.0,175.41806,3.812006861063465,267.1
1216.39,37.40054905,165.0,800.0,175.41806,3.812006861063465,267.1
1216.624,37.40054905,165.0,800.0,175.41806,3.812006861063465,267.1
1216.81,37.40054905,165.0,800.0,175.41806,3.812006861063465,267.1
1216.917,37.40054905,165.0,800.0,175.41806,3.812006861063465,267.1
1217.098,37.40054905,165.0,800.0,175.41806,3.812006861063465,267.1
1217.259,37.40054905,165.0,800.0,175.41806,3.812006861063465,267.1
1217.39,37.40054905,165.0,800.0,175.41806,3.812006861063465,267.1
1217.573,37.40054905,165.0,800.0,175.41806,3.812006861063465,267.1
1217.733,37.40054905,165.0,800.0,175.41806,3.812006861063465,267.1
1217.892,37.40054905,165.0,800.0,175.41806,3.812006861063465,267.1
1218.082,37.40054905,165.0,800.0,175.41806,3.812006861063465,267.1
1218.37,37.40054905,165.0,800.0,175.41806,3.812006861063465,267.1
1218.881,37.40054905,165.0,800.0,175.41806,3.812006861063465,267.1
1219.76,37.40054905,165.0,800.0,175.41806,3.812006861063465,267.1
1220.022,37.40054905,165.0,800.0,175.41806,3.812006861063465,267.1
1220.226,37.40054905,165.0,800.0,175.41806,3.812006861063465,267.1
1220.456,37.40054905,165.0,800.0,175.41806,3.812006861063465,267.1
1220.75,37.1399175,165.0,800.0,175.41806,3.812006861063465,267.1
1221.074,37.1399175,165.0,800.0,175.41806,3.812006861063465,267.1
1221.424,37.1399175,165.0,800.0,175.41806,3.812006861063465,267.1
1221.675,37.1399175,165.0,800.0,175.41806,3.812006861063465,267.1
1221.899,37.1399175,165.0,800.0,175.41806,3.812006861063465,267.1
1222.068,37.1399175,165.0,800.0,175.41806,3.812006861063465,267.1
1222.224,37.1399175,165.0,800.0,175.41806,3.812006861063465,267.1
1222.334,37.1399175,165.0,800.0,175.41806,3.812006861063465,267.1
1222.448,37.1399175,165.0,800.0,175.41806,3.812006861063465,267.1
1222.502,37.1399175,165.0,800.0,175.41806,3.812006861063465,267.1
1222.688,37.1399175,165.0,800.0,175.41806,3.812006861063465,267.1
